Z,Y,X1,X2,groupID
1,1,4.170480626,4.253642955,2218
1,0,1.893146896,-1.270643115,2218
1,0,3.18585592,0.12605155,4952
1,1,5.699853077,6.187015651,8233
1,0,-1.01862427,-1.600100584,8597
1,0,0.37708005,-0.373482282,5318
1,0,-2.058355389,0.892324559,2585
1,0,2.879568402,-1.581440951,8417
1,1,4.478541492,6.582873283,3862
1,0,-0.76640411,-1.211969316,3862
1,1,3.668570176,6.776096951,2041
1,1,2.839024108,11.30797597,6597
1,0,6.556792836,-0.464788482,4410
1,1,-2.108416266,-1.294295146,9331
1,0,4.422656964,-0.344896107,9878
1,1,-4.005258842,9.119764653,3319
1,1,-1.81128658,-5.595332655,8786
1,0,1.984818965,1.438704117,8786
1,1,5.345000944,8.157738111,2227
1,0,-2.692902836,1.052791972,5689
1,1,-0.247148786,5.75975752,9152
1,1,-0.935594393,-1.66045919,7695
1,0,3.368654351,-0.32349505,7695
1,1,5.072365824,3.471477811,6056
1,0,0.539108668,1.87016912,3870
1,1,-1.551555159,-2.772217255,3324
1,1,4.285045303,0.096407449,7151
1,0,-1.709378853,-1.408603252,7151
1,1,5.704948407,-0.394287088,5512
1,0,-1.350308108,-2.282683266,5512
1,1,-1.335174032,-1.614763483,7153
1,0,2.659808996,1.477247002,7153
1,0,2.431766555,-0.360126026,1140
1,0,2.673187654,0.066067649,8247
1,1,4.149730577,6.103817207,595
1,0,3.116912886,-0.384256343,595
1,1,1.021283181,-3.321775896,5516
1,1,0.094126362,2.16731342,5881
1,1,3.434420794,7.617007235,598
1,1,5.329641504,5.263931295,9344
1,1,2.850626096,6.56629331,7705
1,0,-2.471002112,-0.805677594,7705
1,0,4.860200281,0.924203486,2239
1,1,-1.92788528,2.223786999,965
1,0,6.522771587,-1.773046496,3151
1,0,5.265122953,-0.665897918,4427
1,1,4.276730466,2.395815907,2423
1,0,-2.683574965,0.544775826,3881
1,1,-0.339282488,-6.202272343,8802
1,1,-0.783316985,-0.706594894,8438
1,0,-2.978528271,-0.493876579,8255
1,1,3.798405726,-1.529810223,9715
1,0,1.377472054,1.167950632,604
1,0,-3.481517957,0.568297407,1697
1,1,-4.338072232,0.285436124,8805
1,0,0.112722143,-1.07824933,8805
1,0,0.919435346,2.422941648,6619
1,0,1.634734669,1.174773344,4433
1,1,7.525398296,0.94437058,7167
1,0,2.619580037,1.730662317,7167
1,0,-0.274595788,-0.835084888,9354
1,1,-1.776762386,4.195583285,1155
1,1,-0.576946266,2.726212673,2249
1,0,-1.200497519,-0.405855262,2249
1,1,4.048830214,-1.62833133,5530
1,0,3.53829872,0.566517114,5894
1,1,-4.030001933,3.197911771,6078
1,1,2.896776431,1.899361564,4985
1,1,3.823034526,6.973773613,3892
1,1,2.394970394,-4.724517452,66
1,0,1.912493989,-1.688350134,66
1,0,-0.31804036,-1.253092406,8266
1,0,1.365072698,1.249029097,9360
1,0,-0.412221475,-1.106224934,3894
1,1,1.892919658,7.534789089,8268
1,1,-5.896483717,-3.490558621,3349
1,0,0.952301687,-0.388870538,3349
1,1,-1.330689311,-0.950024961,8634
1,1,0.309828599,-3.758513806,617
1,0,0.289416899,1.14192169,617
1,1,5.313591494,2.978733163,7178
1,0,0.898361871,0.96868528,7178
1,1,6.370371734,6.110046292,7179
1,0,-6.102675694,-0.832600889,7179
1,1,3.551457948,-3.360087248,7180
1,0,-0.054277933,-1.998328033,7180
1,1,0.959956784,-1.459021594,5541
1,0,-0.418364273,-0.426680942,5541
1,1,0.377336341,-3.511478159,9915
1,1,1.063251679,10.34795657,7729
1,1,0.11198309,3.194892273,8823
1,1,2.043841722,4.621291497,8094
1,0,-1.176367237,0.057617638,9552
1,0,-1.049640431,1.12156216,4997
1,0,0.143749025,-1.160353202,7731
1,0,3.189008667,-1.517732288,9372
1,1,2.752070681,5.473755901,79
1,1,1.417052967,-6.133144445,6093
1,1,-4.195191953,-5.731755263,8827
1,0,-1.956311084,-0.28860466,8827
1,1,-4.481615955,-0.878816134,8828
1,0,5.368429426,-0.616372381,8828
1,0,0.468175055,0.4790587,9375
1,1,-2.163040106,0.323619282,1176
1,1,-2.463693979,-1.437218525,6097
1,1,1.827282704,-1.134393272,6644
1,1,0.843622255,2.233658535,5551
1,0,2.248420086,-1.770765293,5551
1,1,3.905533341,9.179222871,7192
1,0,-0.758621435,0.906051732,7192
1,0,2.014734447,1.44379476,5006
1,1,-0.037036313,5.186490243,6647
1,1,-1.19862945,8.493614874,7194
1,0,-0.107013907,0.686390883,7194
1,0,-0.833216512,0.634583366,3915
1,1,2.625009701,0.068560712,7196
1,0,-0.206676859,0.425340694,3369
1,1,3.167732823,2.712879692,7743
1,1,4.050099683,2.401974541,7744
1,0,1.815397093,3.167564149,7744
1,1,2.999025481,1.291784153,5558
1,0,-7.472497381,-1.22272723,5558
1,1,-0.171052946,4.05337417,9386
1,1,1.803792427,-5.600198945,93
1,1,4.10509084,1.373350524,640
1,0,-0.2903086,-0.723573118,640
1,1,-1.301762109,-1.342796466,2281
1,0,1.789400654,-0.913195266,2281
1,1,4.13955686,3.033764665,2282
1,0,0.518734965,0.340297276,2282
1,1,1.946246489,3.487999489,7203
1,0,0.257024986,-0.016563528,7203
1,1,-1.273392079,-0.431516748,8844
1,1,3.942406304,4.801007002,7022
1,1,-4.68752852,-3.023445242,9209
1,1,1.012722327,-2.56125606,6477
1,1,-2.579824619,-3.922609837,100
1,1,4.88550017,-9.125573846,8300
1,1,0.368742199,2.605588435,5021
1,1,0.714419381,5.466908687,6661
1,1,1.623028201,5.761305303,3928
1,0,-1.153617263,0.265903355,3928
1,0,4.906030788,0.256334701,6115
1,1,-1.834569856,-1.252291806,3383
1,1,5.643918866,-3.081600597,6117
1,0,3.691749884,-0.652800546,6117
1,0,-1.688405124,-0.815369062,9397
1,1,-3.090841502,-2.353874332,9398
1,0,-2.220426189,0.86845801,9398
1,0,3.792252341,-1.781705326,9762
1,1,2.384262359,2.204869832,7213
1,1,-1.856341036,1.449527258,1747
1,0,3.714602092,-1.391293871,1747
1,1,1.915673097,0.610691953,5028
1,0,5.639922538,-0.334673221,5028
1,1,2.774041296,-0.622284746,1567
1,0,-2.510256639,-0.540677823,7762
1,0,6.15337445,1.972336315,4300
1,0,-3.853189551,2.65899279,7763
1,0,0.512951656,-1.211940149,8310
1,1,-1.141650639,0.290133645,7218
1,0,0.863331066,-1.209333625,7218
1,0,0.13572061,-1.158161112,9405
1,1,4.151503963,4.126579137,9406
1,1,3.536953237,2.677374579,8860
1,0,-1.054920689,0.052691092,8860
1,0,2.763266841,-2.221310117,2847
1,0,0.442367684,-2.817550403,115
1,1,2.120273095,4.209965999,7222
1,0,4.326387013,0.226139265,7222
1,1,-1.950236436,-2.509273059,7223
1,0,0.542218756,0.263783518,7223
1,1,1.643195451,-4.340824565,8864
1,0,-0.176110171,0.478756298,8864
1,0,-3.325668061,-1.501005273,1758
1,1,-0.791585485,-4.240534054,5039
1,1,0.022077801,10.19473991,5586
1,0,-5.215410405,1.254119182,5586
1,1,2.412021216,-3.64676308,5587
1,0,1.913321233,-0.771264615,5587
1,1,-0.215506432,0.223959836,7228
1,1,3.979818696,-1.803940106,669
1,1,8.606615593,9.360382596,9416
1,0,0.021656257,0.566130611,5589
1,1,-1.440094044,3.339153464,5590
1,0,0.56752506,0.537988727,5590
1,1,5.424182683,4.64214971,8871
1,1,-0.839783757,-4.248510851,125
1,1,1.800328895,-2.296297081,4499
1,1,0.38628437,-1.813418329,1766
1,0,0.754608375,-0.321510416,1766
1,1,6.121272749,6.204021292,6687
1,1,-4.098268168,-2.856023795,8327
1,1,2.767594462,-2.879316921,5230
1,1,0.548931487,-8.102816118,5777
1,1,-1.243897337,4.941885328,5596
1,1,4.340937145,-6.843297403,4503
1,1,2.122966012,3.503348239,7783
1,0,-0.444558764,-0.321013296,7783
1,1,1.476926144,4.149310156,6508
1,1,1.464078204,6.869832946,5962
1,0,1.447259142,1.206883936,5962
1,1,6.759274707,5.387324151,2319
1,0,-2.512972556,0.627931686,2319
1,0,-2.149982057,1.71909857,5053
1,1,-1.840661178,-3.660131497,1045
1,1,1.143862766,-3.031986672,8881
1,1,-1.066275187,3.350899054,1775
1,1,0.454659592,-2.246092677,6149
1,1,4.907513122,9.590185981,8336
1,1,0.588481753,4.721450555,2323
1,0,-1.047907414,0.732094041,2323
1,0,-2.658236088,0.00519195,1230
1,0,0.74214906,-0.193742461,9977
1,0,-1.215433151,1.108592895,4693
1,1,-3.970856242,1.732071733,139
1,1,2.247655846,-6.522144339,5606
1,0,-1.031762776,1.307842999,5606
1,1,-0.111676297,-5.147546132,505
1,0,0.464770602,-0.089506731,5607
1,1,-3.930857785,3.027121753,8888
1,0,3.391155668,1.034902766,8888
1,0,1.694024716,1.160091675,7795
1,1,2.793090385,9.786940164,9436
1,1,4.448368813,4.764498517,1237
1,1,4.710233581,8.749244322,9984
1,0,-5.803947551,-1.717687463,7979
1,0,2.634805342,0.552001153,7251
1,1,0.861231248,-8.652341603,5612
1,0,3.319009218,-1.001838417,5612
1,1,1.112212084,-0.477651063,2333
1,0,1.791221614,0.061887871,2333
1,1,0.990146079,2.591663429,8165
1,0,-0.008842129,-0.762719826,8894
1,1,-0.441008299,1.823961105,8895
1,0,6.822751183,-0.921620184,8895
1,0,-4.074534649,1.276543916,4522
1,0,3.290227891,-1.349495709,9989
1,1,3.08425755,4.412246075,5617
1,0,-3.928168364,-0.816232873,5617
1,1,2.862106399,1.36439736,3978
1,0,-5.9767193,0.064559643,3978
1,1,1.012806359,-1.228633418,7441
1,1,2.436822611,3.393022702,1793
1,0,1.137302278,-0.310604436,1793
1,1,7.028938737,0.215873113,6167
1,1,-0.172799309,4.207229944,6168
1,0,-1.229026833,-0.267659463,6168
1,1,2.332347458,3.966869258,1795
1,0,-1.622766914,-0.756709233,2706
1,0,2.019305856,1.503037227,8720
1,1,-0.947139258,-6.005029749,2890
1,1,3.025641603,1.788567384,8904
1,0,-0.975180074,0.625020632,8904
1,0,-2.155486638,0.351931492,4714
1,1,5.025524212,9.499329586,7084
1,1,2.844637563,1.891582902,5080
1,1,-5.71908045,1.316726678,6720
1,0,2.742404045,-0.131219114,2893
1,0,3.396626419,-0.392671793,8360
1,1,3.234545171,5.925370072,5628
1,1,2.523535455,2.162933455,4535
1,0,3.620531254,-1.238363116,7086
1,0,0.730377111,1.201702402,2167
1,1,4.347764566,7.771752707,3990
1,0,1.732264351,1.368719694,3990
1,1,1.632744677,-4.384588584,711
1,0,-1.697667655,-1.538650014,711
1,1,-0.308850342,-4.498032482,8912
1,0,-2.28580786,1.799150997,8912
1,0,-2.706173425,-0.105347993,7819
1,1,-0.597740957,-5.495660831,167
1,0,0.261333797,0.493718962,167
1,1,-0.062012917,-3.407723669,4541
1,1,-2.645359834,-9.619830981,2355
1,1,-1.031524697,-11.3185107,6364
1,1,0.275929599,1.998648686,4360
1,0,2.566327708,0.155493944,4360
1,0,-4.015720552,-0.32184216,7823
1,1,2.764532536,-0.122317994,3998
1,0,0.20955857,1.258614988,171
1,1,2.973175201,3.461192152,8372
1,1,-0.14923259,1.54553105,9466
1,0,3.24480045,0.263516983,7643
1,0,1.167253827,0.306537046,9830
1,1,1.771002594,-1.681729351,8009
1,1,4.520033053,1.863317107,7281
1,1,-3.099591601,-3.804175345,5095
1,0,-0.028714191,-0.949151764,5095
1,1,2.250289043,7.237597944,4549
1,0,1.328899917,0.265428542,4549
1,0,-3.398920978,1.035871658,723
1,1,2.92646764,-2.118290225,8924
1,0,-0.419068375,0.418230398,8924
1,0,1.169196552,-0.173060843,9471
1,0,0.573765775,0.210514929,5827
1,0,-0.9989425,0.072305015,6374
1,1,1.636597211,-1.399107649,3642
1,0,-0.133122843,-1.39563539,7833
1,1,9.842241635,5.015377646,6741
1,1,1.361036826,-8.613971195,5830
1,1,7.320156488,1.900817291,5102
1,1,1.645469332,-11.83034944,7289
1,1,1.035870225,2.97646926,2916
1,1,0.769204622,-0.69582433,8019
1,0,0.021656257,0.566130611,8930
1,1,-7.267410232,3.534819392,8931
1,1,-0.218396754,1.105282473,185
1,0,1.88282076,0.403941635,185
1,1,6.220877466,6.482243341,9843
1,0,1.983774798,0.360317438,9479
1,1,1.659241594,-3.902827563,9480
1,1,-1.213856458,-11.6466753,7294
1,0,6.874151038,-0.220356088,9480
1,1,2.433327074,1.776185035,2557
1,0,0.850610415,-0.295186304,2557
1,0,-5.737437158,-0.352042393,6202
1,0,2.79164264,-0.710523682,8936
1,1,5.014905554,10.55849568,2559
1,0,3.129207244,0.974160713,2559
1,0,-0.591977669,-1.168100177,4564
1,0,2.034263869,-1.299425209,6022
1,1,5.485285667,9.242663851,7663
1,1,4.374409941,4.587980586,8028
1,1,5.000555263,4.46824564,7300
1,0,-0.146044792,0.227202315,7300
1,0,-2.642216817,-1.345045668,1834
1,1,0.873438592,-4.261407535,195
1,1,1.81473356,2.51566985,9488
1,0,3.15061608,-1.41519805,9549
1,0,1.477139846,0.330873131,5298
1,1,5.073356246,7.907464664,9490
1,1,8.093364608,0.39565284,5664
1,0,4.890450474,-0.662623554,5664
1,1,0.57595585,0.251785464,8945
1,0,0.804525024,1.41056881,8945
1,1,1.57589117,8.179618203,7306
1,0,-0.742864599,0.481437297,7306
1,1,2.190413436,-5.390606276,747
1,1,-0.642686465,1.04556372,2934
1,0,-2.932142113,-0.675542163,2934
1,0,3.081690486,-1.544185762,748
1,0,-5.581307207,1.252544292,202
1,0,-4.81143101,-0.2114466,7491
1,0,4.713817992,1.675107805,6580
1,1,-1.088827083,4.821241068,3301
1,1,3.821701224,7.548835941,4213
1,0,3.286736557,0.731837877,4213
1,0,1.823291848,0.90570631,7858
1,1,2.530119506,5.48627553,7373
1,1,2.166215269,-5.263064235,2757
1,0,-4.260408025,0.450975322,5673
1,1,1.530180313,6.194236929,7314
1,1,1.913333323,-1.909382278,2941
1,0,0.187715767,0.281719224,2941
1,1,-0.192280944,7.196585978,2942
1,1,5.625876293,6.233407383,7680
1,1,4.204647314,3.644688834,4765
1,1,-0.374166625,-0.624726244,7317
1,1,2.034281856,6.408198961,9504
1,0,1.137211643,-0.026199916,9504
1,0,2.197294142,0.132036597,8958
1,0,-1.931466127,0.336858685,7865
1,1,0.005888357,-0.78701295,6773
1,1,5.387360554,-0.865538765,4587
1,1,-1.370456232,-6.727641616,5134
1,1,1.021118738,-0.978212389,5681
1,0,-0.594269464,0.244476823,5681
1,1,-1.376860383,0.863933949,9326
1,1,0.14160936,-0.019272631,5318
1,0,-0.267038174,0.060671183,9509
1,0,3.714904353,-0.578224767,8052
1,1,-1.858798113,-5.076259487,764
1,0,-7.731049732,-0.143545338,764
1,1,2.525917991,5.859294032,5685
1,0,7.067933549,0.26262553,5685
1,1,2.254081166,-1.483410959,5686
1,0,-2.46957213,1.272778994,5686
1,1,2.278978457,-4.085443121,8967
1,0,-3.869136649,-0.354472151,8967
1,1,6.410622691,2.5208611,7328
1,0,-2.413005422,-0.285695311,7328
1,1,1.580817406,-3.154431511,5689
1,0,3.206605153,-1.334131152,2591
1,0,1.29981762,-1.985490273,1680
1,0,-1.967154121,0.465169765,9152
1,1,4.165402174,4.588680297,9153
1,0,-2.333650865,1.199078972,8971
1,1,-1.551623615,-6.89724961,5692
1,1,-2.085901136,3.634772283,5693
1,1,2.642159671,0.297612849,8973
1,1,4.432015158,7.329965523,5329
1,0,4.640364775,-1.460979931,9520
1,0,-2.984378657,2.276484252,4054
1,1,4.334415566,-5.233648032,7335
1,1,1.949850122,2.075948317,7882
1,0,-0.619315328,0.585581472,7882
1,1,0.177890055,-7.653208662,6790
1,0,-6.243358801,1.435700349,9523
1,1,8.021460169,11.07244624,8066
1,0,3.226871275,0.697950659,6244
1,1,2.850167603,5.329432464,3147
1,0,3.488690512,1.045449197,3147
1,0,-2.915472738,-0.61842135,8979
1,1,4.308890914,4.550512551,8980
1,0,-1.314424244,-0.058895296,5882
1,0,3.330033253,0.562033204,4789
1,1,-6.580999599,-4.123355454,3151
1,1,-1.705188136,-10.89509234,4427
1,1,4.261324802,-5.190281806,1876
1,0,8.145696758,-0.434574435,3880
1,0,1.115882277,0.019508814,2423
1,0,-3.502803676,-0.757450393,8254
1,1,-2.97188781,5.310252207,8255
1,0,-2.781050408,-1.265209371,7405
1,0,-6.339240852,-0.428757184,9167
1,1,1.633353278,2.879435901,7528
1,0,-1.141421095,1.26234552,7528
1,1,2.537930054,-2.575280294,7408
1,0,-4.698135422,-0.421934737,4067
1,1,4.977249891,3.220794507,7348
1,0,0.553392107,0.41565129,7348
1,1,-0.355355311,-2.493423348,5709
1,0,1.061670968,0.802941966,5709
1,0,-2.083809803,0.168018938,7896
1,1,0.803344823,-1.761734377,1884
1,0,-1.267397676,0.089269878,1884
1,0,3.288239885,-1.99012552,4071
1,1,1.279344173,-0.932188904,8992
1,0,0.422293155,0.376631807,1156
1,0,0.899653056,0.451359355,4801
1,1,2.783013161,2.894728829,3162
1,1,-0.64026118,0.88816387,7354
1,0,-2.934608526,-0.903579467,7354
1,1,7.422322411,-3.140860783,7355
1,0,1.399838812,-0.51981238,7355
1,1,2.206400188,3.906232897,7356
1,0,-1.576266594,0.815933697,7356
1,1,2.65158673,0.161917692,5899
1,1,0.519754935,-3.420013326,4624
1,1,1.07224736,3.563314554,2438
1,0,2.481269869,-0.033439433,4624
1,0,0.976375031,-0.840615083,8087
1,1,0.606155461,-1.405394858,9910
1,0,-4.381733354,-1.072468014,9728
1,0,0.18888073,-0.764566678,2440
1,1,4.447425698,5.411088605,7361
1,0,5.099499822,0.588326286,7361
1,1,-3.656325609,3.710235758,4082
1,0,-0.630518578,0.335969394,4082
1,0,2.915339853,1.863206605,7423
1,1,4.876909175,-2.505562425,6452
1,1,2.929741572,6.291227406,7364
1,1,-8.07132931,-5.814825735,1898
1,0,-1.042798161,-0.347028502,1898
1,0,-4.167869874,-0.776898923,7729
1,1,2.548460179,7.428395937,7730
1,0,-0.569417178,-0.479245906,2446
1,0,-6.138817618,0.280636066,8460
1,1,1.440927547,3.507464669,7368
1,1,-1.008255986,4.127454068,5910
1,1,2.615445336,-0.707207831,6275
1,1,2.438197104,-5.54134266,4089
1,0,-2.457392307,0.327326632,4089
1,0,-0.846457191,0.766597937,6823
1,1,-0.987058354,0.809823467,4091
1,1,2.625437151,-6.150974568,9375
1,1,1.589265829,7.304282548,9558
1,1,2.46403359,-0.285998295,9012
1,0,-2.867242354,-0.771369415,9012
1,0,8.693902286,-0.090898456,9255
1,1,4.953817809,-0.074456531,8467
1,0,6.000131103,-2.324529802,8467
1,0,2.908146902,-1.237467016,5734
1,1,0.938960408,-4.751709758,5735
1,0,-3.836091285,-0.784494956,5735
1,0,-3.807802373,0.359998434,3549
1,0,-9.729653127,0.091102314,5737
1,0,-1.634685722,0.521950877,9017
1,0,1.306068984,1.692033003,9199
1,1,-0.983839387,-0.719148886,7378
1,0,-2.239535676,-0.49121457,7378
1,0,-1.76455878,0.138776654,5009
1,1,2.255874095,-3.943140502,8108
1,1,1.465177437,1.146067853,9020
1,0,-4.370686804,0.49644095,9020
1,0,-2.811169883,1.113432633,1367
1,0,-0.695675262,0.328528089,2643
1,0,0.389130417,1.031868397,6288
1,0,-3.868863433,-0.389219921,2462
1,1,2.612577097,3.456851685,9023
1,0,-1.826803949,-0.150218438,7565
1,1,-0.713726372,-1.386963927,4286
1,0,0.642998678,-0.484094637,9024
1,1,0.47557193,-3.505959422,825
1,0,-1.341974089,-0.987243516,825
1,1,-0.271575647,2.654511111,826
1,0,-4.04300359,0.320070799,9572
1,0,1.090337345,0.351469695,8844
1,0,-8.569668302,0.435310925,9209
1,0,-1.08116502,0.319659916,8663
1,0,-1.74203493,0.163261799,9028
1,1,0.826193361,2.254818885,7389
1,0,-1.835563187,0.405549708,7389
1,1,1.002603606,-1.23920854,5750
1,0,8.974187595,1.709486506,5750
1,0,3.368641544,-0.34757678,6844
1,1,1.836569949,8.773591671,1925
1,1,2.992414725,-1.97022687,4112
1,1,2.284739598,6.779478163,3566
1,0,4.36216286,-1.771813462,3566
1,1,0.313964771,-2.569765485,7940
1,0,-0.341945418,0.193009745,7940
1,1,-1.593282691,-5.343567686,3082
1,1,0.864694255,6.564162943,9217
1,1,3.010602891,5.470308475,8671
1,1,-0.777622798,-1.158178957,5756
1,1,4.401670644,-2.214916741,1930
1,0,0.218993652,-0.205030799,1930
1,0,-0.034245084,1.874460468,655
1,1,-0.351859001,0.99045248,4118
1,0,-4.387039481,-0.631819177,6304
1,0,0.512179668,-1.469791314,9767
1,1,-0.937831774,-5.193983889,9586
1,0,2.526346904,0.446597358,6853
1,1,3.117484955,2.568971071,7947
1,0,5.033207953,-0.985217364,7947
1,0,-3.480003164,2.658780778,7401
1,1,-3.434327458,-1.211885053,5762
1,0,4.403510858,-0.425131222,5762
1,1,4.125437815,-3.767038406,2847
1,0,1.471830741,-1.05752072,8313
1,1,-1.252992761,6.708842354,3031
1,1,-2.408422614,1.725177305,6311
1,0,-4.056147918,-1.622157902,6311
1,1,3.164629958,-0.659659819,906
1,0,-0.517946601,0.223104099,6859
1,1,3.632447464,-7.702370518,8500
1,0,-2.193750489,-2.059790059,8500
1,0,-7.601860357,-0.275964274,5463
1,0,1.245212411,-0.033511285,8501
1,0,3.309268744,-2.207638529,9048
1,1,-4.156995775,-5.280367521,7409
1,0,-0.062367954,-1.097213744,7409
1,1,1.346058186,0.159938445,9050
1,0,-1.008586779,-1.23988549,9050
1,1,1.415926458,6.566183601,9051
1,0,2.611358149,-0.465729377,9051
1,0,-0.434947048,-0.721590329,4678
1,1,4.11877184,12.47451761,9599
1,1,1.479069135,5.659023434,5773
1,0,-6.277211047,-0.057562333,5773
1,1,-0.434585484,1.406205562,5774
1,1,3.349022998,-4.778149935,308
1,0,0.661434798,-0.57726596,308
1,1,6.657087109,8.788912298,3043
1,1,3.98111267,-2.803192041,1950
1,0,0.406248309,0.964832494,9238
1,1,-1.614451221,-7.010899921,7963
1,0,2.229056083,1.98847161,5777
1,0,-3.462576728,0.227510394,8146
1,1,-2.27213763,-1.622196347,1405
1,0,-5.898889716,-0.02421336,6872
1,1,4.398994382,1.182905124,6690
1,0,2.587249123,-0.190063921,6690
1,0,3.295153548,0.115771647,9424
1,0,-2.035132412,-0.155281129,4869
1,1,3.577546276,5.550071805,5782
1,0,2.365570244,0.882217532,5782
1,0,-3.373347799,0.135713838,7422
1,1,4.147691575,5.102074527,7423
1,0,-0.358915346,0.105351026,7544
1,0,3.657068317,0.066462597,7970
1,1,-0.363622737,-0.0616743,6331
1,1,2.857739407,9.035647331,5785
1,1,7.844173933,3.339680857,9612
1,0,0.423415916,-0.768474019,9612
1,1,-0.765366948,1.450916004,6880
1,1,-1.040767552,1.786423149,4329
1,0,-3.387120306,-0.253978761,4329
1,1,1.142974672,-1.468924941,7610
1,0,-2.972022949,-1.014774793,9068
1,1,1.358709168,1.374962874,5607
1,1,3.584729045,2.765665221,9798
1,0,1.51131594,0.383008517,9798
1,0,2.489541613,1.891557096,870
1,1,-5.433618607,4.855522638,9071
1,1,0.612325225,9.071992635,2147
1,1,-1.191333243,-1.224703887,4334
1,1,-2.113489036,5.371173968,3606
1,1,-2.073773972,-11.78474689,9255
1,0,1.574061908,-0.006075872,7554
1,1,2.829769505,3.63469773,7798
1,0,-1.534282529,-0.782202173,4154
1,0,-2.271895157,0.139546726,8528
1,1,1.005694593,2.197602803,7436
